smiles,dE0
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:7]1([H:17])[C:3]([H:12])=[C:4]([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:9])[H:11])([H:8])([H:10])[H:13],90.36133
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]12[C:6]([H:11])([H:12])[N:7]2[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C-:5]2[C:6]([H:11])([H:12])[N+:7]12[H:13])\[H:8],73.43558
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14]>>[C:1]([C:6]([O:5][C:4]([O+:3]=[C-:2][H:9])([H:11])[H:12])([H:13])[H:14])([H:7])([H:8])[H:10],85.09156999999999
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[O:4][C@:5]2([O:6][H:8])[H:12],77.04061
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O+:1](=[C-:2][H:8])[c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1,95.1983
[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:7])[H:8])[H:6],75.67657
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:16])([C:4](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5]([H:11])([H:13])([H:14])[H:15],79.34222
[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:4]1([C:5]([C:6]([H:11])([H:15])[H:16])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],72.14305999999999
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]=[C:5]([H:11])[C:6]1([H:10])[H:12])([H:7])[H:8],42.19321
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[O:6][C:5](=[C:4]([H:13])[H:14])[H:15])([H:7])([H:8])[H:9],83.36258000000001
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18],123.74114
[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[N:5]1[H:9]>>[N:1](=[C:2]=[C:3]1[C:4]([H:7])([H:8])[N:5]1[H:9])[H:6],106.95192
[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O:1]=[C:5]=[N:4][C:3](=[C:2]([H:6])[H:8])[H:7],115.59067
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O+:4]=[C-:5]1)([H:6])([H:7])[H:11],50.34891
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:5]([O:4][H:13])=[N:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],85.91315999999999
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3]([C:7](=[C:6](/[C:5](=[C:4]([H:13])[H:14])[H:15])[H:16])\[H:17])/[H:12])[H:11])([H:8])([H:9])[H:10],51.06765
[C:1]1([H:7])([H:8])[O:2][C@:3]1([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:9]>>[C:1]1([H:7])([H:8])[O:2][C@:3]1([C:4][C:5]([O:6][H:10])([H:11])[H:12])[H:9],63.99791
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1](=[C:2](/[O:3][H:9])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])\[H:8],43.94654
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1](/[C:2](=[C:3](/[C:4]#[N:5])[H:7])[H:6])[H:8],60.39986
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:8])([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[O:7]1)([H:9])[H:10],89.06035
[C:1]([n:2]1[n:3][c:4]([H:10])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]=[N:6][N:5]=[C:4]=[N:3][H:10])([H:7])([H:8])[H:9],85.00990999999999
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3](=[C:4]([C:5](=[O:6])[H:14])[H:13])([H:10])[H:11].[H:7][H:12].[O:1]=[C:2]([H:8])[H:9],84.71607
[C:1]([C:2]#[C:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([C:2](=[C-:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])[H:8])([H:7])[H:9],77.24247
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12],65.60178
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4](=[O:5])[C:6]1([H:11])[H:12])[H:7]>>[O:1]=[C:2]([C:6]([C:4]([C:3]([H:7])([H:9])[H:10])=[O:5])([H:11])[H:12])[H:8],74.46741
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7]>>[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7])[H:8],69.20189
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:4]([C:5]([O+:6]=[C-:3][H:10])([H:13])[H:14])([H:11])[H:12])([H:8])[H:9])[H:7],118.6618
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]1([H:13])[H:14])([H:8])([H:9])[H:10].[O:5]=[C:6]([O:7][H:12])[H:15],61.85163000000001
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:5]1[H:15])([H:8])([H:9])[H:10].[C:6]=[N:7][H:14],51.70609
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[O:5][H:15])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4]([H:12])([H:13])[H:14])=[O:5])([C:3]([H:9])([H:10])[H:11])([H:6])[H:8].[H:7][H:15],105.67891000000002
[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])=[C-:6][N+:7]1([H:15])[H:16])([H:8])([H:9])[H:10],84.67109
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10]>>[O-:1][C:2](=[C+:3][H:6])[N:5]([C:4]([H:7])([H:8])[H:9])[H:10],79.21377
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10]>>[N:3](=[C:4]([C:5](=[N:6]/[H:10])/[H:9])\[H:8])\[H:7].[O+:1]#[C-:2],68.91962
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[n:5]1>>[N:1](=[C:2]([C:3](=[C:4]=[N:5][H:9])[H:8])[H:7])[H:6],77.93512
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]1[C@:4]([C:6]([H:14])([H:15])[H:16])([H:10])[C:5]1([H:11])[H:12])([H:7])[H:8].[H:9][H:13],98.53683
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:14])[O:6]/[C:4](=[N:5]\[H:12])[C:3]1([H:11])[H:13])([H:8])([H:9])[H:10],67.91913000000001
[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[N:1]([C@@:2]1([H:10])[C:3](=[O:4])[C:5]([H:11])=[C:6]([H:12])[N:7]1[H:13])([H:8])[H:9],63.49511999999999
[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5]([H:9])[n:6][n:7]1>>[N:1]#[C:2][c:3]1[c:4]([H:8])[n:5][n:6]([H:9])[n:7]1,48.23353
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[N:6]2[H:14])[C:7]1([H:15])[H:16])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:5]([H:12])([H:13])/[C:4](=[N:6]/[H:14])[C:7]1([H:15])[H:16])[H:8],61.39056
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C:1]1([H:8])([H:9])[O+:2]=[C-:3][O:7][C:6]([H:14])([H:15])[C:5]1([C:4]([H:10])([H:11])[H:12])[H:13],72.61519
[N:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:12])([H:10])[H:11])([H:8])[H:9]>>[C:6](=[O:7])([H:11])[H:12].[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:10])([H:8])[H:9],70.88880999999999
[C:1]([C@@:2]1([C:5]#[C:6][H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]=[C:6]([H:12])[O:4][C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],60.60606
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]1[C:2]([H:6])=[N:3][C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],40.10204
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:4]([C:5]([C:6]1([H:14])[C:2]([H:8])=[C:3]1[H:9])([H:12])[H:13])([H:10])[H:11])[H:7],93.15605
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],68.25981999999999
[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]=[N:5][C:6]([H:10])=[N:7]1,74.83516999999999
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]1[C:4]([H:11])([H:12])[C@:5]1([O:6][H:10])[C:7]([H:13])([H:14])[H:15])([H:8])[H:9],56.24502
[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3]([C:4](=[O:5])[H:9])=[C:7]=[N:6][H:10])[H:8],56.18826
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([N:3]([O:4][H:10])[H:13])[C:5]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9],72.63275
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4][H:11])[H:10])[C:6]([O:5][H:12])([H:13])[H:14])([H:7])([H:8])[H:9],76.33667
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]=[C:7]([C:6]([C@@:5]1([H:11])[O:3][C:4]1([H:9])[H:10])([H:12])[H:13])[H:14])[H:8],88.5235
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[N:4]([H:10])[C@@:5]2([H:11])[C@:6]13[H:12]>>[N+:1]1([H:7])([H:11])[C@@:2]2([H:8])[C@:3]3([H:9])[N:4]([H:10])[C-:5]2[C@:6]13[H:12],76.56732
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],99.74934
[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[N:5]1[H:10])[H:6]>>[C:1](/[C:2](=[C:3]1/[C:4]([H:8])([H:9])[N:5]1[H:10])[H:7])[H:6],84.15704000000001
[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[N:2]=[C:3]([H:10])[O:4][C@:5]1([O:6][H:8])[H:11],79.81155
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11]>>[C:1]1([H:6])([H:7])[O+:2]=[C-:3][C:4]([H:10])=[C:5]1[H:11].[H:8][H:9],78.5279
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:6]([H:13])[C:5]([H:8])([H:12])[C:4]([H:11])=[C:3]1[H:10])([H:7])[H:9],101.3572
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]([C:6]#[N:7])[H:12])([C:4][C:5]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],85.25142
[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[H:9].[C:2]1[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13],92.00947
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]1/[C:2](=[C:7](/[C:6]([C:5](=[C:4]([H:10])[H:11])[H:12])([H:13])[H:14])[H:15])[C:3]1([H:8])[H:9],77.08442
[C:1]([C@:2]12[C:3]([H:11])([H:12])[O:4][C@@:5]1([H:13])[C@:6]2([O:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3]([H:11])([H:12])[O+:4]=[C-:5][C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],53.88245
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[O:4][H:14])(=[C:5](/[C:6]([H:16])([H:17])[H:18])[O:7][H:19])[H:13].[H:9][H:15],94.69524
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[H:12][H:16],92.72334
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[C-:4]#[O+:5].[N:1]([C+:2]([N-:3][H:8])[H:7])([H:6])[H:9],43.1059
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4](=[O:5])[N:6]([H:10])[H:11])[H:9])([H:7])[H:8],74.6582
[N:1]#[C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13]>>[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[N:1]#[C:2][C:3](=[C:4]([H:8])[H:9])[H:7],86.60589
[O:1]([C:2]([C:3]1([O:4][H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3]1([O:4][H:10])=[C:6]([H:14])[C:5]1([H:11])[H:12].[H:7][H:13].[O:1]=[C:2]([H:8])[H:9],104.69757
[C:1]([C:2](=[O:3])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C-:2]=[O+:3][C:4]#[N:5])([H:6])([H:7])[H:8],100.42688
[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[O+:1](=[C-:2][H:8])[c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10],97.90292
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]([H:13])([H:14])[C:4]([H:15])([H:16])[C:5]1([H:17])[H:18].[O:6]([C:7]([H:19])([H:20])[H:21])[H:9],95.01729
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]([H:10])[N:4]([H:11])[C+:5]([H:12])[N:6]1[H:7])([H:8])[H:9],79.41505
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C:3]([N:4]([C-:5]([H:10])[H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9],77.99072
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]1=[C:7]([H:10])[H:15],101.16222
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])[H:9].[H:7][H:10],78.83949
[N:1](=[C:2]1\[C:3]([H:8])([H:9])[N:4]=[C:5]([H:10])[N:6]1[H:11])\[H:7]>>[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[n:6]1[H:11])([H:7])[H:8],72.99051
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6].[O:1]([H:7])[H:14],83.60647
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]1([H:13])[H:14])[H:7]>>[H:7][H:9].[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]([H:13])[H:14])[H:12])[H:11])[H:10])[H:8],92.32282
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4]([O+:6]=[C-:5][H:11])([H:9])[H:10])([H:7])[H:8],109.76391
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12]>>[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C:6]1([H:8])[H:12])[H:7],64.32643
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5][C:6]([H:12])([H:13])[N:7]1[H:14],70.45711999999999
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2](=[C-:3][N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],70.69436
[O:1]=[C:2]([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[O+:1]#[C-:2],83.69866999999999
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:11])([H:7])([H:8])[H:9].[C:5]([O:6][H:14])([H:10])([H:12])[H:13],75.89178000000001
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]([C:3]([O:4][H:14])([H:12])[H:13])([H:11])[N:5]([H:15])[C@:6]1([O:7][H:10])[H:16],94.12866
[O:1]=[C:2]1[O:3][C:4]([H:8])([H:9])[C@@:5]12[C:6]([H:10])([H:11])[O:7]2>>[O:1]=[C:2]([O+:3]=[C-:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[O:7]1,83.85738
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:10])[C:3]([H:12])=[C:4]([H:13])[C:5]([H:14])=[C:6]1[H:16])([H:7])([H:8])[H:9].[H:11][H:15],58.104690000000005
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8]>>[O-:1][C:2](=[C:3]1[N:4]([H:9])[C+:5]=[C:6]([H:10])[O:7]1)[H:8],89.22285
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C-:4]=[O+:5][C:6]([C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],74.51562
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:11]>>[C-:1]1([H:7])[C:2]([H:9])([H:10])[C@@:3]1([C:4]1=[O+:6][C:5]1([H:13])[H:14])[H:11].[H:8][H:12],127.30104
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:6])([H:7])[C@:2]([C:3]([C:4]([H:11])([H:12])[H:13])([H:9])[H:10])([H:8])[C:5]1,75.24654
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[C:4]([H:12])[C@:5]1([C:6]([O:7][H:11])([H:14])[H:15])[H:13],68.61219
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O:1]=[C:2]=[C:3]=[C:4]=[C:5]([O:6][H:7])[H:8],57.69475
[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][H:10])=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],70.23841
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:13])[N:5]([H:12])[C:6]2,55.11052
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](/[C:4]([C:5]([H:14])([H:15])[H:16])=[C:6](/[O:7][H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],70.0564
